ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
2928,2,694800.375,5151071,30,Mature,Mixed,Forest,MixedMature,0.950992934,0.151097236,1
2929,4,656800.375,5110071,70,Mature,Mixed,Forest,MixedMature,0.448003504,0.0107173,0.214268118
2930,1,701810.4423,5194056.242,50,Establishment,Soft,Forest,SoftEstablishment,0.307719493,0.091704031,0.968116694
2931,2,653800.375,5147071,45,Young,Mixed,Forest,MixedYoung,0.19193911,0.202994014,1
2932,2,683800.375,5138071,70,Mature,Hard,Forest,HardMature,1.716084546,0.138864757,0.013477591
2933,3,683800.375,5138071,70,Mature,Hard,Forest,HardMature,1.716084546,0.138864757,0.986522409
2934,3,659800.375,5133071,40,Mature,Mixed,Forest,MixedMature,0.414555145,0.119664458,1
2935,3,672800.375,5127071,45,Young,Soft,Forest,SoftYoung,0.398864746,0.169668828,1
2936,3,662800.375,5130071,45,Mature,Soft,Forest,SoftMature,0.238690853,0.424094998,1
2937,2,654800.375,5141071,65,Mature,Mixed,Forest,MixedMature,0.715601595,0.028600077,1
2938,2,680800.375,5161071,0,None,Non_forest,Non,Non_forest,0.298792296,0.002791146,1
2939,3,676800.375,5122071,40,Establishment,Mixed,Forest,MixedEstablishment,0.397500542,0.088954358,1
2940,Park,700899.1822,5170314.388,0,None,Non_forest,Non,Non_forest,0.464844027,0.756727497,0.248540574
2941,Park,658800.375,5174071,10,Establishment,Soft,Forest,SoftEstablishment,1.423779935,0.169452628,1
2942,3,669800.375,5123071,65,Multi,Mixed,Forest,MixedMulti,1.122282665,0.253246021,1
2943,2,691800.375,5165071,50,Multi,Hard,Forest,HardMulti,4.296658119,0.493526348,1
2944,Park,667800.375,5179071,60,Multi,Soft,Forest,SoftMulti,1.41743443,0.203582313,1
2945,4,657800.375,5117071,60,Multi,Hard,Forest,HardMulti,0.639958481,0.186596457,1
2946,2,685800.375,5155071,70,Young,Soft,Forest,SoftYoung,0.837415939,0.037998825,1
2947,2,684800.375,5159071,0,None,Non_forest,Non,Non_forest,0.045274526,0.069112808,1
2948,Park,675800.375,5168071,0,None,Non_forest,Non,Non_forest,2.752114353,0.143410884,1
2949,5,674800.375,5189071,75,Mature,Mixed,Forest,MixedMature,2.11506957,0.083533216,1
2950,2,689800.375,5137071,80,Mature,Mixed,Forest,MixedMature,0.018655518,0.076740434,1
2951,Park,671800.375,5175071,5,Young,Soft,Forest,SoftYoung,6.7724513,0.116859764,1
2952,3,675800.375,5125071,50,Young,Soft,Forest,SoftYoung,0.362578311,0.334465853,1
2953,Park,669800.375,5181071,60,Young,Soft,Forest,SoftYoung,3.804955398,0.022296707,1
2954,Park,687800.375,5184071,0,None,Non_forest,Non,Non_forest,4.790225173,0.003519745,1
2955,Park,702800.375,5179071,35,Multi,Mixed,Forest,MixedMulti,0.759745013,0.029779709,1
2956,Park,681800.375,5183071,15,Young,Soft,Forest,SoftYoung,3.294467674,0.084615658,1
2957,2,649800.375,5148071,70,Mature,Hard,Forest,HardMature,1.246471993,0.091685039,1
2958,2,689800.375,5144071,60,Young,Soft,Forest,SoftYoung,2.977163379,0.196956494,1
2959,5,683800.375,5201071,0,None,Non_forest,Non,Non_forest,6.202214912,0.21032156,1
2960,1,702736.1909,5194022.897,45,Establishment,Soft,Forest,SoftEstablishment,0.968124802,0.32574708,0.843956426
2961,3,667800.375,5106071,40,Multi,Soft,Forest,SoftMulti,0.221825004,0.332437222,1
2962,2,682800.375,5169071,0,None,Non_forest,Non,Non_forest,2.182574236,0.00421287,1
2963,Park,665853.5856,5187767.611,0,None,Non_forest,Non,Non_forest,0.000153838,0.173007636,0.213989417
2964,1,665853.5856,5187767.611,0,None,Non_forest,Non,Non_forest,0.000153838,0.173007636,0.150660623
2965,2,667800.375,5152071,60,Young,Soft,Forest,SoftYoung,0.315229784,0.09268155,1
2966,Park,673800.375,5172071,15,Young,Soft,Forest,SoftYoung,5.234882128,0.164948855,1
2967,Park,662244.9784,5185606.155,0,None,Non_forest,Non,Non_forest,1.99523025,0.16650291,0.008209514
2968,Park,687800.375,5173071,0,None,Non_forest,Non,Non_forest,7.171600834,0.047507469,1
2969,Park,696800.2664,5171071.013,65,Multi,Mixed,Forest,MixedMulti,0.187420245,0.256422764,0.79644817
2970,2,696800.2664,5171071.013,65,Multi,Mixed,Forest,MixedMulti,0.187420245,0.256422764,0.201492805
2971,Park,678800.375,5173071,15,Young,Soft,Forest,SoftYoung,3.239641232,0.111439458,1
2972,Park,698800.375,5184071,55,Mature,Mixed,Forest,MixedMature,3.16792944,0.079362972,1
2973,2,682800.375,5140071,30,Young,Soft,Forest,SoftYoung,1.84397034,0.145011982,0.930429673
2974,3,682800.375,5140071,30,Young,Soft,Forest,SoftYoung,1.84397034,0.145011982,0.069570327
2975,2,663800.375,5151071,70,Mature,Mixed,Forest,MixedMature,0.506100919,0.0135827,1
2976,4,654800.375,5123071,55,Multi,Mixed,Forest,MixedMulti,0.431643343,0.017232389,1
2977,2,651800.375,5152071,35,Mature,Mixed,Forest,MixedMature,0.602387859,0.012243632,1
2978,Park,656800.375,5172071,55,Young,Soft,Forest,SoftYoung,0.758895082,0.07106459,1
2979,2,677800.375,5162071,0,None,Non_forest,Non,Non_forest,1.37191544,0.196346726,1
2980,2,678800.375,5148071,20,Young,Soft,Forest,SoftYoung,0.435081879,0.136121888,1
2981,2,666800.375,5155071,70,Young,Mixed,Forest,MixedYoung,0.925681774,0.012971149,1
2982,2,694800.375,5157071,70,Mature,Hard,Forest,HardMature,0.055982607,0.021208088,1
2983,1,693855.1091,5209003.741,0,None,Non_forest,Non,Non_forest,0.139233055,0.076969598,0.833293575
2984,3,675800.375,5115071,25,Establishment,Soft,Forest,SoftEstablishment,0.374508309,0.366132249,1
2985,1,684794.4295,5211063.583,55,Young,Soft,Forest,SoftYoung,0.326293887,0.286548721,0.791321227
2986,5,684794.4295,5211063.583,55,Young,Soft,Forest,SoftYoung,0.326293887,0.286548721,0.193088521
2987,1,674141.3008,5195780.918,75,Mature,Mixed,Forest,MixedMature,3.919468466,0.043672726,0.046008017
2988,5,674141.3008,5195780.918,75,Mature,Mixed,Forest,MixedMature,3.919468466,0.043672726,0.103755119
2989,2,691800.375,5167071,60,Mature,Hard,Forest,HardMature,4.029053359,0.346219864,1
2990,3,669800.375,5109071,60,Multi,Soft,Forest,SoftMulti,0.135354733,0.225461804,1
2991,Park,676800.375,5182071,65,Multi,Hard,Forest,HardMulti,3.26318946,0.008104142,1
2992,2,685800.375,5150071,55,Mature,Mixed,Forest,MixedMature,4.194647536,0.240516631,1
2993,5,688800.375,5200071,35,Young,Soft,Forest,SoftYoung,2.025609629,0.17957853,1
2994,Park,663800.375,5183071,60,Multi,Soft,Forest,SoftMulti,0.947358552,0.048685094,1
2995,1,691818.7647,5197052.669,35,Mature,Soft,Forest,SoftMature,0.159867192,0.144709512,0.955256768
2996,3,673800.375,5119071,50,Establishment,Soft,Forest,SoftEstablishment,0.012866489,0.315152856,1
2997,2,662800.375,5164071,10,Young,Soft,Forest,SoftYoung,2.862077403,0.109355495,1
2998,2,667800.375,5146071,75,Young,Soft,Forest,SoftYoung,0.195784751,0.085429757,1
2999,2,652800.375,5148071,60,Mature,Mixed,Forest,MixedMature,0.742530846,0.073653144,1
3000,Park,684800.3875,5167070.989,0,None,Non_forest,Non,Non_forest,3.834534194,0.049185169,0.311286219
3001,2,684800.3875,5167070.989,0,None,Non_forest,Non,Non_forest,3.834534194,0.049185169,0.688005728
3002,3,671800.375,5138071,30,Young,Soft,Forest,SoftYoung,0.028004303,0.250995501,1
3003,Park,689800.375,5188071,5,Young,Soft,Forest,SoftYoung,2.519650041,0.324102287,1
3004,3,656800.375,5126071,65,Multi,Hard,Forest,HardMulti,0.244383849,0.28015609,0.250760171
3005,4,656800.375,5126071,65,Multi,Hard,Forest,HardMulti,0.244383849,0.28015609,0.749239829
3006,3,666800.375,5123071,30,Establishment,Soft,Forest,SoftEstablishment,1.04367294,0.262506401,1
3007,3,675800.375,5132071,60,Establishment,Soft,Forest,SoftEstablishment,0.444737035,0.08652505,1
3008,2,657800.375,5165071,45,Establishment,Soft,Forest,SoftEstablishment,1.180707771,0.191518996,1
3009,Park,695800.375,5182071,0,None,Non_forest,Non,Non_forest,1.391722526,0.324685786,1
3010,3,677800.375,5116071,90,Young,Hard,Forest,HardYoung,0.624817127,0.088060587,1
3011,3,667800.375,5124071,0,None,Non_forest,Non,Non_forest,0.343701884,0.281419279,1
3012,2,685800.375,5143071,40,Establishment,Soft,Forest,SoftEstablishment,5.780100526,0.198519513,1
3013,2,690800.375,5144071,0,None,Non_forest,Non,Non_forest,1.986098933,0.007615811,1
3014,1,697800.375,5193071,0,None,Non_forest,Non,Non_forest,0.848043876,0.379113765,1
3015,4,660800.375,5111071,15,Multi,Mixed,Forest,MixedMulti,0.191020849,0.029866778,1
3016,2,650800.375,5131071,40,Multi,Mixed,Forest,MixedMulti,0.101489666,0.015141935,0.171872588
3017,4,650800.375,5131071,40,Multi,Mixed,Forest,MixedMulti,0.101489666,0.015141935,0.828127412
3018,3,661800.375,5116071,70,Mature,Mixed,Forest,MixedMature,0.037996618,0.059213558,1
3019,Park,667800.375,5169071,55,Mature,Mixed,Forest,MixedMature,3.399267935,0.089649547,1
3020,Park,665800.375,5187071,60,Establishment,Mixed,Forest,MixedEstablishment,0.511901905,0.251339719,1
3021,Park,691800.375,5187071,25,Young,Soft,Forest,SoftYoung,1.216608755,0.174064993,1
3022,3,663800.375,5119071,65,Establishment,Soft,Forest,SoftEstablishment,1.452228673,0.377998637,1
3023,3,666107.1769,5104449.171,60,Multi,Soft,Forest,SoftMulti,0.852601731,0.102685129,0.105571385
3024,Park,666800.375,5187071,65,Establishment,Mixed,Forest,MixedEstablishment,0.947388747,0.23910819,1
3025,Park,677800.375,5166071,0,None,Non_forest,Non,Non_forest,2.063582184,0.11712974,1
3026,Park,672800.375,5178071,5,Young,Soft,Forest,SoftYoung,6.51251649,0.063543232,1
3027,3,665015.9727,5106379.859,0,None,Non_forest,Non,Non_forest,0.234878783,0.110332732,0.012528086
3028,4,665015.9727,5106379.859,0,None,Non_forest,Non,Non_forest,0.234878783,0.110332732,0.14792813
3029,Park,691800.375,5176071,35,Multi,Soft,Forest,SoftMulti,3.922421616,0.210606051,1
3030,2,669800.375,5142071,60,Young,Soft,Forest,SoftYoung,0.331770737,0.074494754,1
3031,3,672800.375,5140071,80,Young,Mixed,Forest,MixedYoung,0.114157895,0.137963181,1
3032,Park,669800.375,5178071,0,None,Non_forest,Non,Non_forest,3.600363935,0.269799427,1
3033,3,678800.375,5113071,75,Mature,Soft,Forest,SoftMature,0.195603502,0.318038824,1
3034,Park,687800.375,5185071,30,Young,Soft,Forest,SoftYoung,5.479519765,0.258861066,1
3035,2,679800.375,5163071,0,None,Non_forest,Non,Non_forest,0.710223583,0.06242017,1
3036,2,647800.375,5146071,65,Multi,Mixed,Forest,MixedMulti,0.324717858,0.232759119,1
3037,Park,690800.375,5170071,60,Mature,Mixed,Forest,MixedMature,4.08975909,0.471012604,1
3038,Park,696800.375,5180071,0,None,Non_forest,Non,Non_forest,0.709427548,0.200241585,1
3039,2,695800.375,5166071,75,Mature,Soft,Forest,SoftMature,0.378811173,0.323651296,1
3040,2,672800.375,5160071,0,None,Non_forest,Non,Non_forest,0.757765556,0.175334445,1
3041,Park,688800.375,5171071,60,Multi,Mixed,Forest,MixedMulti,5.968637185,0.0810212,1
3042,Park,671800.375,5182071,25,Mature,Soft,Forest,SoftMature,4.456283479,0.092295566,1
3043,2,674800.375,5159071,0,None,Non_forest,Non,Non_forest,1.555662042,0.130454127,1
3044,3,671800.375,5112071,60,Multi,Soft,Forest,SoftMulti,0.195443116,0.101907523,1
3045,2,659800.375,5147071,45,Multi,Soft,Forest,SoftMulti,0.191761669,0.104919325,1
3046,Park,689800.375,5186071,20,Young,Soft,Forest,SoftYoung,3.279121354,0.292646995,1
3047,2,688800.375,5151071,40,Young,Soft,Forest,SoftYoung,5.659091571,0.027019495,1
3048,1,674800.375,5195071,75,Mature,Hard,Forest,HardMature,3.256825244,0.054180149,0.004607781
3049,5,674800.375,5195071,75,Mature,Hard,Forest,HardMature,3.256825244,0.054180149,0.995392219
3050,Park,691800.5286,5168070.823,65,Multi,Mixed,Forest,MixedMulti,4.161727997,0.200518499,0.004612159
3051,2,691800.5286,5168070.823,65,Multi,Mixed,Forest,MixedMulti,4.161727997,0.200518499,0.995014515
3052,2,686800.375,5164071,65,Mature,Mixed,Forest,MixedMature,3.483871915,0.017505905,1
3053,3,668800.375,5117071,70,Mature,Mixed,Forest,MixedMature,0.880355316,0.001726521,1
3054,3,667800.375,5135071,0,None,Non_forest,Non,Non_forest,0.251483835,0.029576134,1
3055,3,672800.375,5134071,65,Young,Soft,Forest,SoftYoung,0.065628682,0.286360509,1
3056,2,664800.375,5161071,60,Young,Soft,Forest,SoftYoung,0.030125421,0.010091357,1
3057,1,697383.2178,5208373.311,55,Multi,Soft,Forest,SoftMulti,1.222196445,0.055635262,0.064917596
3058,3,669800.375,5121071,65,Establishment,Soft,Forest,SoftEstablishment,0.173585659,0.289215337,1
3059,3,662800.375,5134071,40,Young,Soft,Forest,SoftYoung,0.294892702,0.170343996,1
3060,Park,690800.375,5184071,0,None,Non_forest,Non,Non_forest,3.917127591,0.228795004,1
3061,2,656800.375,5145071,65,Mature,Soft,Forest,SoftMature,0.289958876,0.056317094,1
3062,1,683800.375,5191071,0,None,Non_forest,Non,Non_forest,0.002456308,0.058462239,0.929562418
3063,5,683800.375,5191071,0,None,Non_forest,Non,Non_forest,0.002456308,0.058462239,0.070437582
3064,5,679800.375,5193071,5,Young,Soft,Forest,SoftYoung,3.493747551,0.152257844,1
3065,Park,690800.375,5181071,25,Young,Soft,Forest,SoftYoung,0.917545102,0.186558001,1
3066,3,660800.375,5116071,50,Young,Soft,Forest,SoftYoung,0.174367925,0.154882566,1
3067,2,666800.375,5139071,65,Young,Soft,Forest,SoftYoung,0.05868993,0.429540779,0.970846356
3068,3,666800.375,5139071,65,Young,Soft,Forest,SoftYoung,0.05868993,0.429540779,0.029153644
3069,Park,672800.375,5182071,75,Mature,Hard,Forest,HardMature,4.163808403,0.030256968,1
3070,Park,693800.375,5185071,0,None,Non_forest,Non,Non_forest,3.361669504,0.244631672,1
3071,3,673800.375,5127071,60,Young,Soft,Forest,SoftYoung,0.069726809,0.218524193,1
3072,2,648800.375,5137071,70,Mature,Hard,Forest,HardMature,0.407510596,0.145869171,1
3073,2,683800.375,5163071,25,Young,Soft,Forest,SoftYoung,0.327281471,0.066808893,1
3074,2,691800.375,5157071,0,None,Non_forest,Non,Non_forest,0.484511684,0.108146697,1
3075,2,663800.375,5144071,35,Establishment,Soft,Forest,SoftEstablishment,0.24651508,0.109055415,1
3076,Park,702688.2246,5178209.669,40,Mature,Mixed,Forest,MixedMature,0.16889628,0.163473712,0.62484062
3077,3,670800.375,5138071,0,None,Non_forest,Non,Non_forest,0.018486597,0.254953695,1
3078,2,687800.375,5147071,65,Multi,Mixed,Forest,MixedMulti,5.245851896,0.062265618,1
3079,5,678800.375,5198071,5,Young,Soft,Forest,SoftYoung,7.379135789,0.084437531,1
3080,3,668800.375,5111071,55,Multi,Mixed,Forest,MixedMulti,0.209097287,0.049544149,1
3081,2,682800.375,5158071,35,Young,Soft,Forest,SoftYoung,0.313452107,0.313089132,1
3082,Park,656831.545,5173045.212,65,Mature,Mixed,Forest,MixedMature,0.438958004,0.115946263,0.928301097
3083,2,674800.375,5146071,75,Young,Soft,Forest,SoftYoung,0.997250844,0.295195033,1
3084,2,698459.8945,5158138.53,35,Establishment,Soft,Forest,SoftEstablishment,0.109691328,0.176666637,0.301450528
3085,1,687800.375,5206071,65,Mature,Mixed,Forest,MixedMature,2.444254604,0.046217427,0.433458732
3086,5,687800.375,5206071,65,Mature,Mixed,Forest,MixedMature,2.444254604,0.046217427,0.566541268
3087,2,674800.375,5147071,75,Young,Soft,Forest,SoftYoung,0.672232615,0.151562402,1
3088,2,646800.375,5137071,65,Mature,Hard,Forest,HardMature,0.616197223,0.194751761,0.000366246
3089,4,646800.375,5137071,65,Mature,Hard,Forest,HardMature,0.616197223,0.194751761,0.999633754
3090,3,685800.375,5132071,65,Mature,Soft,Forest,SoftMature,1.642648925,0.117476242,1
3091,Park,680800.375,5172071,0,None,Non_forest,Non,Non_forest,3.090727213,0.022009583,0.043058409
3092,2,680800.375,5172071,0,None,Non_forest,Non,Non_forest,3.090727213,0.022009583,0.955114949
3093,Park,679800.375,5173071,0,None,Non_forest,Non,Non_forest,3.444234868,0.120157088,0.894496324
3094,2,679800.375,5173071,0,None,Non_forest,Non,Non_forest,3.444234868,0.120157088,0.104575589
3095,Park,674800.375,5182071,0,None,Non_forest,Non,Non_forest,3.884883305,0.168008005,1
3096,2,653800.375,5155071,55,Young,Soft,Forest,SoftYoung,2.170838444,0.077545355,1
3097,2,667800.375,5158071,30,Young,Soft,Forest,SoftYoung,0.109498671,0.279292072,1
3098,Park,702800.375,5181071,35,Multi,Soft,Forest,SoftMulti,0.908624648,0.2049261,1
3099,2,678800.375,5146071,30,Establishment,Soft,Forest,SoftEstablishment,0.287585503,0.069851086,0.758076282
3100,3,678800.375,5146071,30,Establishment,Soft,Forest,SoftEstablishment,0.287585503,0.069851086,0.241923718
3101,2,670800.375,5150071,25,Young,Soft,Forest,SoftYoung,0.128413767,0.264081999,1
3102,2,690800.375,5160071,60,Young,Soft,Forest,SoftYoung,0.296974168,0.285472405,1
3103,Park,661800.375,5179071,50,Multi,Soft,Forest,SoftMulti,0.222544744,0.16726866,1
3104,2,698800.375,5164071,65,Mature,Mixed,Forest,MixedMature,0.708459764,0.222161533,1
3105,3,681800.375,5120071,70,Mature,Hard,Forest,HardMature,1.414663604,0.098736129,1
3106,Park,690802.1688,5192069.905,60,Mature,Mixed,Forest,MixedMature,1.167844138,0.017659216,0.68212998
3107,1,690802.1688,5192069.905,60,Mature,Mixed,Forest,MixedMature,1.167844138,0.017659216,0.298571423
3108,2,649800.375,5149071,70,Mature,Hard,Forest,HardMature,2.155850813,0.16042295,1
3109,3,663221.7604,5103917.306,25,Mature,Mixed,Forest,MixedMature,1.510863763,0.078067041,0.109858638
3110,Park,694800.375,5180071,20,Establishment,Soft,Forest,SoftEstablishment,0.307467752,0.041456577,1
3111,3,682792.7608,5113090.567,25,Mature,Soft,Forest,SoftMature,0.023191592,0.00173451,0.452772062
3112,Park,693800.375,5180071,20,Young,Soft,Forest,SoftYoung,0.462851224,0.191844836,1
3113,3,682800.375,5114071,25,Mature,Soft,Forest,SoftMature,0.020727988,0.256774514,0.439108977
3114,2,667800.375,5143071,0,None,Non_forest,Non,Non_forest,0.389503322,0.01206166,1
3115,3,669800.375,5124071,70,Mature,Hard,Forest,HardMature,0.516640923,0.280511366,1
3116,3,662800.375,5117071,0,None,Non_forest,Non,Non_forest,0.047024129,0.294639468,1
3117,Park,669800.375,5172071,0,None,Non_forest,Non,Non_forest,6.672394147,0.467741498,1
3118,Park,697800.375,5187071,0,None,Non_forest,Non,Non_forest,3.540379244,0.071995332,1
3119,2,686800.375,5163071,0,None,Non_forest,Non,Non_forest,2.887536473,0.089677013,1
3120,3,656800.375,5129071,70,Mature,Mixed,Forest,MixedMature,0.458430825,0.024744862,0.938695415
3121,4,656800.375,5129071,70,Mature,Mixed,Forest,MixedMature,0.458430825,0.024744862,0.061304585
3122,2,658800.375,5146071,75,Mature,Hard,Forest,HardMature,0.329919112,0.120968295,1
3123,4,659800.375,5109071,50,Mature,Soft,Forest,SoftMature,0.138231814,0.006670969,0.79885718
3124,5,678025.7508,5205997.197,60,Young,Soft,Forest,SoftYoung,6.534653192,0.001642437,0.515089978
3125,2,687800.375,5142071,40,Establishment,Soft,Forest,SoftEstablishment,3.602646524,0.183416068,1
3126,3,669800.375,5112071,50,Multi,Soft,Forest,SoftMulti,0.437254943,0.051142761,1
3127,2,669800.375,5144071,0,None,Non_forest,Non,Non_forest,0.271429113,0.142381207,1
3128,Park,671800.375,5186071,50,Mature,Mixed,Forest,MixedMature,0.785552661,0.225826934,1
3129,2,661800.375,5139071,70,Mature,Mixed,Forest,MixedMature,0.427578105,0.041719888,1
3130,2,650800.375,5142071,65,Mature,Hard,Forest,HardMature,0.283077582,0.304082595,1
3131,2,668800.375,5153071,0,None,Non_forest,Non,Non_forest,0.117901869,0.202200477,1
3132,2,662800.375,5142071,70,Young,Mixed,Forest,MixedYoung,0.064781401,0.169434209,1
3133,Park,702800.375,5186071,45,Young,Soft,Forest,SoftYoung,0.684543263,0.125751245,1
3134,5,677800.375,5202071,25,Young,Soft,Forest,SoftYoung,9.533655542,0.085247853,1
3135,2,651800.375,5136071,45,Mature,Soft,Forest,SoftMature,0.621873691,0.095056537,1
3136,2,652800.375,5158071,65,Establishment,Mixed,Forest,MixedEstablishment,0.033247368,0.01826965,1
3137,Park,669800.375,5166071,60,Multi,Soft,Forest,SoftMulti,1.242935283,0.146405683,1
3138,Park,664800.375,5174071,40,Establishment,Soft,Forest,SoftEstablishment,3.289621769,0.055264,1
3139,2,680800.375,5141071,65,Establishment,Soft,Forest,SoftEstablishment,1.210034901,0.111543,0.064099546
3140,3,680800.375,5141071,65,Establishment,Soft,Forest,SoftEstablishment,1.210034901,0.111543,0.935900454
3141,2,650800.375,5139071,75,Mature,Hard,Forest,HardMature,0.658776159,0.499487467,1
3142,2,688800.375,5163071,40,Establishment,Soft,Forest,SoftEstablishment,3.013075268,0.14118585,1
3143,Park,697800.375,5189071,15,Young,Soft,Forest,SoftYoung,1.970232194,0.560981513,1
3144,2,688800.375,5139071,65,Multi,Mixed,Forest,MixedMulti,0.980543933,0.236596662,1
